# Outer iteration , resolution , Inner iteration , J=Jb+Jo , Jb , Jo, sqrt(rho), beta
 4  2   1  0.14273048E+02  0.13230870E+02  0.10421774E+01  0.27850147E+01  0.16560178E+00
 4  2   2  0.32486623E+02  0.84715049E+01  0.24015118E+02  0.00000000E+00  0.00000000E+00
 4  2   3  0.32486623E+02  0.84715049E+01  0.24015118E+02  0.23667876E-16        Infinity
 4  2   4  0.32486590E+02  0.84663137E+01  0.24020276E+02  0.24935118E-03  0.11099523E+27
 4  2   5  0.32486509E+02  0.84628945E+01  0.24023615E+02  0.41259567E-03  0.27379561E+01
 5  2   0  0.32486509E+02  0.84628945E+01  0.24023615E+02  0.41090372E+01  0.41090372E+01
 5  2   1  0.83988548E+01  0.76894791E+01  0.70937572E+00  0.14218502E+01  0.11973678E+00
 5  2   2  0.18561056E+02  0.80274406E+01  0.10533615E+02  0.76114898E-16  0.28657060E-32
 5  2   3  0.18561056E+02  0.80274406E+01  0.10533615E+02  0.72406333E-16  0.90492745E+00
 5  2   4  0.18561056E+02  0.80274406E+01  0.10533615E+02  0.42136015E-16  0.33865213E+00
 5  2   5  0.18561056E+02  0.80274406E+01  0.10533615E+02  0.19927375E-15  0.22366256E+02
 6  2   0  0.18561056E+02  0.80274406E+01  0.10533615E+02  0.27150499E+01  0.27150499E+01
 6  2   1  0.64748962E+01  0.55660721E+01  0.90882414E+00  0.11261121E+01  0.17203137E+00
 6  2   2  0.12313551E+02  0.70826551E+01  0.52308962E+01  0.26427312E-16  0.55073508E-33
 6  2   3  0.12313551E+02  0.70826551E+01  0.52308962E+01  0.21560418E-16  0.66559243E+00
 6  2   4  0.12313551E+02  0.70826551E+01  0.52308962E+01  0.00000000E+00  0.00000000E+00
 6  2   5  0.12313551E+02  0.70826551E+01  0.52308962E+01  0.69263631E-17        Infinity
 7  1   0  0.78196442E+03  0.70826551E+01  0.77488177E+03  0.18398959E+02  0.18398959E+02
 7  1   1  0.17099163E+03  0.12262082E+03  0.48370809E+02  0.10604749E+02  0.33221123E+00
 7  1   2  0.49033390E+03  0.61699237E+01  0.48416398E+03  0.26808627E-15  0.63906987E-33
 7  1   3  0.49033390E+03  0.61699237E+01  0.48416398E+03  0.12547295E-15  0.21905394E+00
 7  1   4  0.49033390E+03  0.61699237E+01  0.48416398E+03  0.99758338E-15  0.63211803E+02
 7  1   5  0.49033390E+03  0.61699237E+01  0.48416398E+03  0.89028657E-16  0.79645497E-02
 8  1   0  0.49033390E+03  0.61699237E+01  0.48416398E+03  0.13622377E+02  0.13622377E+02
 8  1   1  0.79550873E+02  0.69010218E+02  0.10540655E+02  0.58526557E+01  0.18458660E+00
 8  1   2  0.32572223E+03  0.10555883E+02  0.31516635E+03  0.11373678E-15  0.37765558E-33
 8  1   3  0.32572223E+03  0.10555883E+02  0.31516635E+03  0.54394429E-15  0.22872149E+02
 8  1   4  0.32572223E+03  0.10555883E+02  0.31516635E+03  0.30656644E-15  0.31764380E+00
 8  1   5  0.32572223E+03  0.10555883E+02  0.31516635E+03  0.16402080E-16  0.28625206E-02
 9  1   0  0.32572223E+03  0.10555883E+02  0.31516635E+03  0.10627993E+02  0.10627993E+02
 9  1   1  0.48226724E+02  0.44834436E+02  0.33922887E+01  0.43226640E+01  0.16542474E+00
 9  1   2  0.22426248E+03  0.14219492E+02  0.21004299E+03  0.00000000E+00  0.00000000E+00
 9  1   3  0.22426248E+03  0.14219492E+02  0.21004299E+03  0.13510616E-15        Infinity
 9  1   4  0.22426248E+03  0.14219492E+02  0.21004299E+03  0.24042300E-17  0.31666622E-03
 9  1   5  0.22426248E+03  0.14219492E+02  0.21004299E+03  0.20231443E-15  0.70811156E+04
10  1   0  0.22426248E+03  0.14219492E+02  0.21004299E+03  0.85105312E+01  0.85105312E+01
10  1   1  0.31267198E+02  0.28859104E+02  0.24080940E+01  0.32155885E+01  0.14276035E+00
10  1   2  0.15862881E+03  0.15909730E+02  0.14271908E+03  0.00000000E+00  0.00000000E+00
10  1   3  0.15862881E+03  0.15909730E+02  0.14271908E+03  0.71915893E-16        Infinity
10  1   4  0.15862881E+03  0.15909730E+02  0.14271908E+03  0.20232750E-16  0.79151673E-01
10  1   5  0.15862881E+03  0.15909730E+02  0.14271908E+03  0.40815594E-16  0.40695127E+01
