# Outer iteration , resolution , Inner iteration , J=Jb+Jo , Jb , Jo, sqrt(rho), beta
 4  2   1  0.52611102E+01  0.48791427E+01  0.38196746E+00  0.19530568E+01  0.74365576E-01
 4  2   2  0.25691738E+02  0.32771914E+01  0.22414547E+02  0.00000000E+00  0.00000000E+00
 4  2   3  0.25691738E+02  0.32771914E+01  0.22414547E+02  0.67062632E-16        Infinity
 4  2   4  0.25691738E+02  0.32771914E+01  0.22414547E+02  0.25764851E-16  0.14760263E+00
 4  2   5  0.25691738E+02  0.32771914E+01  0.22414547E+02  0.82325457E-16  0.10209701E+02
 5  2   0  0.25691738E+02  0.32771914E+01  0.22414547E+02  0.42279485E+01  0.42279485E+01
 5  2   1  0.31908692E+01  0.31048308E+01  0.86038484E-01  0.19088035E+00  0.20382763E-02
 5  2   2  0.11366444E+02  0.29615098E+01  0.84049342E+01  0.41893860E-16  0.48170185E-31
 5  2   3  0.11366444E+02  0.29615098E+01  0.84049342E+01  0.19513184E-16  0.21694795E+00
 5  2   4  0.11366444E+02  0.29615098E+01  0.84049342E+01  0.14377947E-16  0.54292203E+00
 5  2   5  0.11366444E+02  0.29615098E+01  0.84049342E+01  0.39118525E-18  0.74023766E-03
 6  2   0  0.11366444E+02  0.29615098E+01  0.84049342E+01  0.25496544E+01  0.25496544E+01
 6  2   1  0.31625823E+01  0.31092515E+01  0.53330815E-01  0.11109036E+00  0.18984107E-02
 6  2   2  0.61535022E+01  0.29189635E+01  0.32345386E+01  0.00000000E+00  0.00000000E+00
 6  2   3  0.61535022E+01  0.29189635E+01  0.32345386E+01  0.10800213E-16        Infinity
 6  2   4  0.61535022E+01  0.29189635E+01  0.32345386E+01  0.18244217E-17  0.28535522E-01
 6  2   5  0.61535022E+01  0.29189635E+01  0.32345386E+01  0.55205852E-18  0.91562953E-01
 7  1   0  0.79071515E+03  0.29189635E+01  0.78779619E+03  0.19416456E+02  0.19416456E+02
 7  1   1  0.75511613E+02  0.61154125E+02  0.14357488E+02  0.91363569E+01  0.22141457E+00
 7  1   2  0.46339738E+03  0.49446922E+01  0.45845269E+03  0.12119198E-15  0.17595502E-33
 7  1   3  0.46339738E+03  0.49446922E+01  0.45845269E+03  0.35995901E-15  0.88218224E+01
 7  1   4  0.46339738E+03  0.49446922E+01  0.45845269E+03  0.98630237E-16  0.75078236E-01
 7  1   5  0.46339738E+03  0.49446922E+01  0.45845269E+03  0.13190849E-15  0.17886499E+01
 8  1   0  0.46339738E+03  0.49446922E+01  0.45845269E+03  0.14500382E+02  0.14500382E+02
 8  1   1  0.16539764E+02  0.97004459E+01  0.68393176E+01  0.30502856E+01  0.44250899E-01
 8  1   2  0.27786997E+03  0.50371032E+01  0.27283286E+03  0.00000000E+00  0.00000000E+00
 8  1   3  0.27786997E+03  0.50371032E+01  0.27283286E+03  0.82428309E-16        Infinity
 8  1   4  0.27786997E+03  0.50371032E+01  0.27283286E+03  0.43727043E-16  0.28141513E+00
 8  1   5  0.27786997E+03  0.50371032E+01  0.27283286E+03  0.13995817E-16  0.10244630E+00
 9  1   0  0.27786997E+03  0.50371032E+01  0.27283286E+03  0.11112128E+02  0.11112128E+02
 9  1   1  0.96880039E+01  0.51161129E+01  0.45718911E+01  0.15808390E+01  0.20238617E-01
 9  1   2  0.16860403E+03  0.42208774E+01  0.16438316E+03  0.88442328E-16  0.31300052E-32
 9  1   3  0.16860403E+03  0.42208774E+01  0.16438316E+03  0.16343458E-15  0.34148179E+01
 9  1   4  0.16860403E+03  0.42208774E+01  0.16438316E+03  0.16032028E-16  0.96225255E-02
 9  1   5  0.16860403E+03  0.42208774E+01  0.16438316E+03  0.18169678E-16  0.12844509E+01
10  1   0  0.16860403E+03  0.42208774E+01  0.16438316E+03  0.85616801E+01  0.85616801E+01
10  1   1  0.75589166E+01  0.46475142E+01  0.29114025E+01  0.11408367E+01  0.17755340E-01
10  1   2  0.10364286E+03  0.36504170E+01  0.99992447E+02  0.00000000E+00  0.00000000E+00
10  1   3  0.10364286E+03  0.36504170E+01  0.99992447E+02  0.29235289E-16        Infinity
10  1   4  0.10364286E+03  0.36504170E+01  0.99992447E+02  0.11793292E-16  0.16272540E+00
10  1   5  0.10364286E+03  0.36504170E+01  0.99992447E+02  0.18448610E-17  0.24471307E-01
