# Outer iteration , resolution , Inner iteration , J=Jb+Jo , Jb , Jo, sqrt(rho), beta
 4  2   1  0.50354810E+01  0.27912775E+01  0.22442035E+01  0.23920561E+02  0.33270772E-01
 4  2   2  0.32107716E+01  0.30909839E+01  0.11978770E+00  0.48502981E+01  0.41114416E-01
 4  2   3  0.31464632E+01  0.31207663E+01  0.25696988E-01  0.49714746E+00  0.10505908E-01
 4  2   4  0.31458974E+01  0.31229671E+01  0.22930316E-01  0.14353494E-01  0.83357528E-03
 4  2   5  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.67157671E-12  0.21891523E-20
 5  2   0  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.61670168E-12  0.61670168E-12
 5  2   1  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.21583410E-12  0.12248696E+00
 5  2   2  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.47470657E-14  0.48373819E-03
 5  2   3  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.44574331E-15  0.88169665E-02
 5  2   4  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.33426302E-15  0.56235038E+00
 5  2   5  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.27426501E-26  0.67323104E-22
 6  2   0  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.54204695E-13  0.54204695E-13
 6  2   1  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.65425919E-14  0.14568869E-01
 6  2   2  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.17849694E-14  0.74432376E-01
 6  2   3  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.26469812E-15  0.21990758E-01
 6  2   4  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.53774419E-28  0.41271450E-25
 6  2   5  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.12142051E-27  0.50983853E+01
 7  1   0  0.79389905E+03  0.31228619E+01  0.79077619E+03  0.37868851E+03  0.37868851E+03
 7  1   1  0.70631435E+02  0.50545312E+01  0.65576903E+02  0.10569309E+03  0.77898470E-01
 7  1   2  0.62764484E+01  0.45385871E+01  0.17378613E+01  0.18513772E+02  0.30682915E-01
 7  1   3  0.45184122E+01  0.44769561E+01  0.41456117E-01  0.16421727E+01  0.78677012E-02
 7  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.11477795E-13  0.48851650E-28
 7  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.16207925E-14  0.19940588E-01
 8  1   0  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.36988553E-12  0.36988553E-12
 8  1   1  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.21954362E-13  0.35229540E-02
 8  1   2  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.26178673E-14  0.14218494E-01
 8  1   3  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.94857497E-15  0.13129496E+00
 8  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.60555517E-15  0.40753425E+00
 8  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.10168091E-13  0.28194958E+03
 9  1   0  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.45433495E-13  0.45433495E-13
 9  1   1  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.15336356E-13  0.11394416E+00
 9  1   2  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.38659043E-15  0.63541557E-03
 9  1   3  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.65092595E-16  0.28350515E-01
 9  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.64231636E-16  0.97372159E+00
 9  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.43885418E-16  0.46681255E+00
10  1   0  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.59307112E-13  0.59307112E-13
10  1   1  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.10967071E-13  0.34195402E-01
10  1   2  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.23135567E-14  0.44501947E-01
10  1   3  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.94123736E-16  0.16551526E-02
10  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.65461394E-16  0.48369565E+00
10  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.17333351E-15  0.70112360E+01
