# Outer iteration , resolution , Inner iteration , J=Jb+Jo , Jb , Jo, sqrt(rho), beta
 4  2   1  0.50354810E+01  0.27912775E+01  0.22442035E+01  0.23920561E+02  0.33270772E-01
 4  2   2  0.32107716E+01  0.30909839E+01  0.11978770E+00  0.48502981E+01  0.41114416E-01
 4  2   3  0.31464632E+01  0.31207663E+01  0.25696988E-01  0.49714746E+00  0.10505908E-01
 4  2   4  0.31458974E+01  0.31229671E+01  0.22930316E-01  0.14353494E-01  0.83357528E-03
 4  2   5  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.12825284E-12  0.79839665E-22
 5  2   0  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.16618045E-12  0.16618045E-12
 5  2   1  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.53314945E-13  0.10292907E+00
 5  2   2  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.69372224E-14  0.16930637E-01
 5  2   3  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.40708123E-14  0.34434274E+00
 5  2   4  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.17701278E-13  0.18908066E+02
 5  2   5  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.14077403E-27  0.63246405E-28
 6  2   0  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.41927672E-13  0.41927672E-13
 6  2   1  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.85438060E-14  0.41524198E-01
 6  2   2  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.20983434E-14  0.60318478E-01
 6  2   3  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.28071371E-15  0.17896748E-01
 6  2   4  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.50028412E-16  0.31761878E-01
 6  2   5  0.31457945E+01  0.31228619E+01  0.22932586E-01  0.31415563E-28  0.39432679E-24
 7  1   0  0.79389905E+03  0.31228619E+01  0.79077619E+03  0.37868851E+03  0.37868851E+03
 7  1   1  0.70631435E+02  0.50545312E+01  0.65576903E+02  0.10569309E+03  0.77898470E-01
 7  1   2  0.62764484E+01  0.45385871E+01  0.17378613E+01  0.18513772E+02  0.30682915E-01
 7  1   3  0.45184122E+01  0.44769561E+01  0.41456117E-01  0.16421727E+01  0.78677012E-02
 7  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.20564761E-13  0.15682297E-27
 7  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.49867370E-13  0.58801120E+01
 8  1   0  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.14733564E-12  0.14733564E-12
 8  1   1  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.40404296E-13  0.75203741E-01
 8  1   2  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.24233826E-13  0.35974011E+00
 8  1   3  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.58435648E-13  0.58144918E+01
 8  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.66488836E-13  0.12946183E+01
 8  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.10506998E-27  0.24972374E-29
 9  1   0  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.55009021E-13  0.55009021E-13
 9  1   1  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.13168310E-13  0.57304969E-01
 9  1   2  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.10723019E-14  0.66309237E-02
 9  1   3  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.45411975E-16  0.17935217E-02
 9  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.16464516E-15  0.13144896E+02
 9  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.39276298E-28  0.56906667E-25
10  1   0  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.23501240E-13  0.23501240E-13
10  1   1  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.59072180E-14  0.63180700E-01
10  1   2  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.13629614E-14  0.53235472E-01
10  1   3  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.70119879E-16  0.26467640E-02
10  1   4  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.21592134E-15  0.94821937E+01
10  1   5  0.45063121E+01  0.44621668E+01  0.44145318E-01  0.21572892E-28  0.99821843E-26
